Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
"Vision Engineering, Inc.",800-644-7264,https://www.visioneng.us/,"New Milford, CT 06776 | Locations",Manufacturer,"ISO 9001:2008 certified manufacturer of eyepiece-less and expanded pupil inspection and measurement systems for both the industry and life science markets. Products include the eyepiece-less inspection and non-contact measurement systems, eyepiece-less microscope, and expanded pupil microscopes. Capabilities include calibrating non-contact measuring systems to meet National Physical Laboratory standards. Calibrating services are also available for microscopes.","With 60 years of manufacturing excellence, we have become one of the world's most innovative and dynamic microscope manufacturers. Our products offer superior optics for inspecting and measuring critical components and are used worldwide for accurate inspection and rework.

Specializing in 'eyepiece-less' optical stereo microscopes, digital and 3D digital inspection, and non-contact/contact measurement systems, we hold world patents for ergonomic optical technology and performance. Our products are widely used in electronics, medical devices, plastics, and general manufacturing facilities worldwide.

The main benefits of our renowned Dynascope (eyepiece-less) technology are the reductions in user eye fatigue and neck strain. Unlike traditional microscopes, where the user is in a fixed working position, our patented design expands the exit pupil of the subject and offers the operator freedom of head and body position. This results in a significant reduction of fatigue and strain and helps More... to improve productivity, accuracy and a reduction in costs.

 The Mantis® and Lynx® families of stereo microscopes offer superb optical images and are used throughout the world for a wide range of inspection, preparation and manipulation tasks requiring hand-to-eye co-ordination.

 For users requiring digital microscopy, our EVO Cam is a full HD high-performance digital microscope ideal for quality control, testing, inspection, and documentation. Without the need for a computer, images are easily captured using a USB memory stick or displayed directly to a monitor.

 Our eyepiece-less technology is also a key feature in our optical range of non-contact measurement systems. We offer optical, video, dual technology (optical and video), and automated systems. Each provides fast and accurate measurement of both routine and complex precision parts, suitable for shop-floor and manufacturing inspection applications. Less",www.linkedin.com/company/vision-engineering-ltd,$10 - 24.9 Mil,200-499  Employees,"Digital Testing & Measuring Equipment
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording
Instruments: Light Measurement


Instruments: Light Measurement (UV/VIS/IR)
Instruments: Measuring
Instruments: Measuring, Light Emitting Diode (LED)
Instruments: Thickness Measuring & Testing
Machinery: Measuring

View all Measuring Equipment categories","All Products / Services

Additive Manufacturing Services
Automation Systems
Calibration Services
Cameras
Comparators
COVID-19 Response
Dental Equipment
Diagnostic Equipment
Engineering Services
Environmental Equipment


Eyepieces
Imaging Equipment
Inspection Equipment
Instruments
Jewelry Equipment
Laboratory Equipment
Lenses
Machine Vision Systems
Machinery
Magnifiers

View all products / services offered"
Siborg Systems Inc.,877-623-7576,https://siborg.com/,"Waterloo, ON N2L5B1",Manufacturer,"Manufacturer of engineering software and hardware tools for semiconductor and electronics industries. Products include simulators and digital handheld LCR and ESR meters. Simulator features include robustness, graphical device structure editors, and non-planar device modeling capabilities. LCR meters are available with features such as gold-plated non-magnetic stainless steel probes, automatic LCR and ESR measurements, graphic display, and oscilloscope modes. Suitable for educational and professional applications. Offers complimentary 2-year extended warranty.","Siborg Systems Inc. is a source of software and hardware for the semiconductor and electronics industries. Siborg offers a wide array of testing and troubleshooting tools for SMT, including tweezer-based LCR- and ESR-meters LCR-Reader and Smart Tweezers devices. These devices take the guesswork out of testing with fully automatic measurements and high accuracy. Siborg also offers an online store with devices and accessories for testing SMD components, including a full probe station, LED tester, tweezer probes for bench-type multimeters and more. Siborg also offers software for semiconductor device modeling; MicroTec is a semiconductor TCAD calculator for 2D and 3D silicon process modeling.",www.linkedin.com/company/siborg-systems-inc/,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Ammeters
Inspection Equipment
Instruments
Measuring Equipment
Megohmmeters
Meters
Multimeters
Ohmmeters


Oscilloscopes
Probes
Scanners / Readers
Simulators
Software
Testers
Tools
Voltmeters"
"General Tool & Supply Company, Inc",800-322-0005,https://www.generaltoolworldwide.com/,"Attleboro, MA 02703",Distributor,"Distributor of industrial supplies including abrasives, air tools, air hose, anchors, bandsaws, belts, bars, bits, blades, blanks, blocks, broaches, brushes, burs, cabinets, calipers, carbide tools, carts, chasers, chucks, clamps, cutters, deburring tools, discs, end mills, gages, grinders, tool holders, inserts, knives, lathes, lubricants, cutting machinery, micrometers, microscopes, mills, nibblers, pullers, reamers, saws, sharpeners, taps, threading equipment, wheels, amplifiers, diamond tools, deburring machinery, measuring devices, plates, protectors, rods, caliper rules, scrapers, spray guns, switches, tables, tap holders, gage testers, tubes, gage valves, milling machinery, wipes & wrenches.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Measuring Devices
Measuring Equipment & Supplies
Measuring Equipment: Brown & Sharpe


Measuring Equipment: Fowler
Measuring Equipment: Mitutoyo
Measuring Equipment: Starrett
Measuring Instruments: Linear
Tools: Measuring","All Products / Services

Abrasive Compounds / Media
Adapters
Alumina (Aluminum Oxide)
Amplifiers
Anti-Seize
Arbors
Attachments
Balls
Belts
Bits


Blades
Blanks
Blocks
Bolts
Broaches
Calibrators
Calipers
Carbide
Carbide Cutting Tools
Carvers

View all products / services offered"
"Anuva, Inc.",321-327-5766,http://anuva.com/,"West Melbourne, FL 32904",Service Company,"AS-9100 certified. RoHS compliant. ITAR registered. Offering complete system design coupled with high quality assembly and test of printed circuit boards, cables, sub-assemblies, and systems as well as post-shipment support. Supporting rapid prototyping through routine high volume demand. Additional capabilities include testing, repair, logistics, staffing, recruitment and turnkey system integration. Commercial, medical, defense, aerospace, consumer, manufacturing, biotech, pharmaceuticals (drug delivery devices) and telecom industries served. Lean manufacturing capable. Available for prototype to high volume production. On-time delivery.","Anuva is a Design to Distribution family of businesses that started in 2008 with the launch of Anuva Services in Morrisville, NC. Anuva Services, a Carolinas-Virginia Minority Supplier Development Council-certified minority business, began by providing world-class after-market and logistic services to customers. Despite launching during a challenging economic environment, Anuva experienced tremendous start-up growth and tripled the space of the facility. Three years later, Anuva further expanded by acquiring a contract manufacturing operation whose roots date back to the Dictaphone operation in Melbourne, FL. In 2011, Anuva Founder Vinu Patel launched Anuva Manufacturing Services and relocated the headquarters to a new facility in Melbourne. Anuva Manufacturing is AS 9100 certified. In 2012, Anuva expanded once again by launching a sister company, Anuva Resource Solutions. Anuva Resource Solutions was created to assist Anuva customers needing help hiring talented people who would grow More... their businesses. Specializing in startups and midsize companies, Anuva Resource Solutions handles each HR and financial outsourcing project with the highest integrity and dedicated, personal attention. In 2013, Anuva continued to expand by acquiring TriE Medical Inc. Rebranded Anuva Innovations, the ISO 13485-certified engineering design and development division provides design, documentation, manufacturing, and testing services. In early 2014, the acquisition of the manufacturing facilities of Innovative Electronic Solutions Lighting in Morrisville expanded Anuvas portfolio and electronics manufacturing capabilities even further. These acquisitions create the Design to Distribution vision of our company. Anuva is a US-owned and operated company with a mission to provide a total solution for our clients and employ domestically while making a global contribution. Less",www.linkedin.com/company/2464964?goback=%2Efcs_*2_Anuva_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2&trk=ncsrch_hits,$10 - 24.9 Mil,50-99  Employees,"Digital Testing & Measuring Equipment


Instruments: Measuring","All Products / Services

Additive Manufacturing Services
Assemblies
Assembly Services
Cable Components
Coating Services
Communication Systems
Computers
Consulting Services
Controls and Controllers
COVID-19 Response
Depaneling Machinery
Documentation Services
Electric Wire, Cable and Cable Assemblies
Electric Wiring Parts


Electromechanical Devices
Electronics
Enclosures
Engineering Services
Fabrication Services
Fixtures
Fulfillment Services
Handling Equipment
Hardware
Harnesses
Inspection Equipment
Instruments
Maintenance and Repair Services
Manufacturing Services

View all products / services offered"
Allied Measurement Systems,708-385-0465,http://www.alliedmeasurement.com/,"Crestwood, IL 60445",Distributor,"ISO/IEC 17025:2005 certified distributor of industrial weighing equipment. Products include LED & LCD checkweighers, bench, conveyor, counting, drum weigher, floor, rail, forklift & truck scales, indicators & controllers, remote displays, ticket printers & sensors. Grain dump modules, scale platforms, carts, bases & frames are also available. Capabilities include calibration, maintenance, installation, repair & training.",,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Arms
Automation Systems
Bases
Calibration Services
Communication Systems
Controls and Controllers
Conveyor Parts
Decks
Displays
Frames
Hoppers
Indicators
Instruments


Intercoms
Intrinsically Safe Products
Labelers
LEDs
Lights
Machinery
Maintenance and Repair Services
Manholes
Measuring Equipment
Modules
Platforms
Posts
Printers

View all products / services offered"
Omniverter,416-849-2299,https://www.omniverter.com/,"Markham, ON L3R4G7",Manufacturer,"Manufacturer of electronic power quality management equipment and systems for commercial applications.  Measuring instruments, filters and generators are available. Distributor of testers, digital meters, power analyzers, voltage stabilizers and regulators. Serves the pharmaceuticals, healthcare, food, beverage and semiconductor industries.",,,$10 - 24.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment


Instruments: Measuring","All Products / Services

Analyzers
Electronics
Filters
Generators
Instruments


Measuring Equipment
Regulators
Stabilizers
Testers"
Cytec Corp.,800-346-3117,http://www.cytec-ate.com,"Penfield, NY 14526",Manufacturer,"Manufacturer of programmable switching systems, switches and multiplexers. Various types of switches include high density, coaxial, solid state, digital matrix, fiber optic, high voltage, video, RF, audio, LAN, power, vibration, capacitance, inductance, thermocouple, resistivity, microphone, monitor and Ethernet switches. OEM, laboratory, defense, aerospace, medical, automotive, education and various other industries served. Five year warranty.",,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Electronic Measuring, Testing & Recording


Measurement & Test Systems","All Products / Services

Amplifiers
Communication Systems
Controlled Switching Devices
Controls and Controllers
Data Acquisition Systems
Data Collection Systems
Distribution Systems
Electro-Optical Systems
Engineering Services
Fixtures
Interfaces
Links
Management Systems


Matrices
Measuring Equipment
Microwave Equipment
Modules
Multiplexers
Networks
Panels
Power Supplies
Power Systems
Recorders
Relays
Routers
Switches

View all products / services offered"
NF Corporation,888-873-5374,http://www.nfcorp.co.jp/english/,"Sausalito, CA 94965",Manufacturer,"Manufacturer of measurement and control solutions. Products include signal generators, LCR and power meters, impedance and frequency analyzers, filters, amplifiers, power supplies, oscillators, detectors, measurement and testing systems in a variety of models, and with various specifications and features. Suitable for automobile, digital appliance, clean energy and aerospace technologies, and other high-technology electronic device applications. Customized products are available.",,,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Machinery: Measuring


Measurement & Test Systems
Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Amplifiers
Analyzers
Calibrators
Choppers
Filters
Generators
Instruments
Loads
Measuring Equipment


Meters
Modules
Multimeters
Oscillators
Power Supplies
Sensors / Detectors / Transducers
Synthesizers
Testers
Voltmeters"
"In-Phase Technologies, Inc.",609-298-9555,http://in-phasetech.com/,"Bordentown, NJ 08505",Distributor,"Manufacturer of standard & custom automated test systems. Products include analog, digital, RF, fiber optic, testing, interface & monitoring systems. Microwave filters, switch matrices, laser sources, software, transceivers & one-box mixed-signal solutions, test bed simulators, up/down converters, microwave modules, oscillators & synthesizers are also available. Industries served include aerospace, biomedical, communication, electronics, marine, pharmaceutical & semiconductors. ISO 9001 & NHB 5300(1C) compliant. MIL-I-45208A certified.",,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Automated Measuring, Recording & Remote Reporting
Instruments: Current, Voltage & Power Measurement


Instruments: Electric Measuring, Testing & Recording
Instruments: Vacuum Measurement
Measurement & Test Systems","All Products / Services

Adapters
Amplifiers
Analyzers
Antennas
Assembly Machinery
Automation Services
Automation Systems
Calibration Services
Capacitors
Chambers
Communication Systems
Connectors


Converters
Custom Machinery
Data Acquisition Systems
Data Collection Systems
Diagnostic Equipment
Duplexers
Electric Wire, Cable and Cable Assemblies
Electronic Translators
Electronics
Engineering Services
Filters
Fixtures

View all products / services offered"
Skidmore-Wilhelm,216-481-4774,https://www.skidmore-wilhelm.com/,"South Euclid, OH 44121",Manufacturer,"Manufacturer of testing equipment for fasteners. Calibrators and bolt assemblies are also available. Capabilities include calibration, inspection, maintenance, repair, shipping, expedited and certification processing.",,,Not Available,Not Available  Employees,"Digital Testing & Measuring Equipment


Instruments: Torque Measuring","All Products / Services

Analyzers
Assemblies
Attachments
Calibration Services
Calibrators
Cylinders
Dressers


Freight Transportation & Shipping Services
Inspection Services
Instruments
Maintenance and Repair Services
Measuring Equipment
Testers
Torque Wrenches"
"Analytical Industries, Inc. dba Advanced Instruments, Inc.",909-392-6900,https://aii1.com/,"Pomona, CA 91767",Manufacturer,"Manufacturer of oxygen analyzers and transmitters for industries including natural gas, medical, diving, and industrial processes. Offers online, portable, general purpose, intrinsically safe, and explosion proof with percentage and trace ppm measuring ranges. Available with various specifications and features depending upon models including accuracy, sensitivity, and controls. Also offers oxygen sensors for rebreather, analyzer and monitor, anesthesia, respiratory, and OEM applications.","Analytical Industries Inc., doing business as Advanced Instruments Inc., has earned a reputation for innovative solutions to gas analysis that encompass the design and manufacture of advanced oxygen sensors, % O2, PPM O2 and PPB O2 analyzers, ppm H2S analyzer, PPM CO analyzer, Heliox, and Trimix analyzers for industrial process control and natural gas, medical O2 sensors and sport diving O2 sensors.

Analytical Industries Inc. was founded by individuals whose entire work experience centered on the design, manufacture and application of electrochemical galvanic fuel cell type oxygen sensors and analyzers. The extent of their expertise includes the development of the patents (original and most recent) and proprietary manufacturing processes; pioneering the application and sample conditioning considerations; and, a thorough understanding of the competition. Formed in 1994, Analytical Industries Inc. started with a clean sheet of paper, 60 years of combined experience (which has grown to over More... 100 years) and devoted the entire first year in business to R&D for the sole purpose of advancing the existing sensor technology. Analytical Industries Inc., doing business in the industrial marketplace under the trade name Advanced Instruments Inc., has earned a reputation around the world for innovative solutions to gas analysis that encompasses the design and manufacture of advanced oxygen sensors and analyzer platforms, a passion for consistent quality and superior customer support. As a result, we have become a leading worldwide supplier of oxygen sensors and oxygen analyzers to the industrial process control, natural gas, medical and diving industries. Less",www.linkedin.com/company/5415528,$5 - 9.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Analyzers
Instruments
Intrinsically Safe Products
Measuring Equipment


Meters
Monitors
Sensors / Detectors / Transducers
Transmitters"
AEMC Instruments,800-343-1391,https://www.aemc.com/,"Foxborough, MA 02035 | Locations",Manufacturer,"Manufacturer of electrical test and measurement instruments for the industrial, commercial and utility markets. Products include calibration instruments, testers, clamp-on meters, current measurement probes, data loggers, DC power supplies, power generators, digital multimeters, electric test tools, leakage current meters and probes, megohmmeters, micro-ohmmeters, oscilloscopes and power quality meters. Testers such as cable, ground resistance, environmental and motor or transformer testers are available. Accessories include cable tracers, batteries, adapters, fuses, cables, leads, connectors, power cords, thermocouples, alligator clips, probes, sensors, power supplies, holsters, ground rods, inverters, calibration checkers, C-clamps, wire reels, test kits, battery chargers, cases and bags. Equipment repair, calibration and technical support services are available. Products are used for automotive, electric utility, environmental, field testing, laboratory, industrial or plant maintenance, power quality, process control and production test applications.",,www.linkedin.com/company/ca-aemc-instruments,$10 - 24.9 Mil,50-99  Employees,"Digital Testing & Measuring Equipment
Instruments: Current, Voltage & Power Measurement
Instruments: Electric Measuring, Testing & Recording
Instruments: Electronic Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Adapters
Ammeters
Analyzers
Calibrators
Cameras
Cases
Checkers
Cold Chain Equipment
COVID-19 Response
Data Loggers
Electric Wire, Cable and Cable Assemblies


Electrodes
Fire Fighting Electronics
Generators
Hygrometers
Imaging Equipment
Infrared Equipment
Instruments
Locators
Measuring Equipment
Medical Products and Hospital Equipment
Megohmmeters

View all products / services offered"
CALIBRATORS INC.,401-769-0333,http://www.calibratorsinc.com,"Cumberland, RI 02864",Manufacturer,"Manufacturer of voltage & current sources for aerospace, medical, automotive & industrial applications. Products include meters, portable & voltage calibrators, burn-in systems, digital testing measuring equipment, analytical, calibration, electric measuring, testing & recording, meteorological, metrology & precision instruments, signal level meters & digital signal processors. CMM & CNC calibration, international testing & compliance, load cell calibration & repair, test equipment automation & test tooling services are also available.",,,Under $1 Mil,10-49  Employees,"Digital Testing & Measuring Equipment


Instruments: Electric Measuring, Testing & Recording","All Products / Services

Adjusters
Automation Services
Burn-In Systems
Calibration Services
Calibrators
Diagnostic Services
Instruments
Maintenance and Repair Services
Measuring Equipment


Meters
Processors
Regulators
Sensors / Detectors / Transducers
Testers
Tooling
Tools
Transformers"
"Wohler USA, Inc.",978-750-9876,https://www.woehler.de/,"Danvers, MA 01923",Manufacturer,"Manufacturer of industrial measuring, cleaning, and inspecting instruments and equipment. Available in various sizes, types, and features. Products include flue gas analyzers, anemometers, data loggers, endoscopes, cameras, and brushes. Also offers inspection accessories such as camera domes, aluminum cases, protective sleeves, roller guides, and camera holders. Serves the heating, ventilation, and facility management industries. Provides testing services that covers combustion and carbon monoxide testing and efficiency evaluation.","For over 80 years, the name Wohler has been a synonym for quality and progressive innovations in the field of measuring instruments, visual inspection systems and cleaning equipment for heating, ventilation, plumbing, chimney sweep, non-destructive testing, and facility management applications.",,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Analyzers
Anemometers
Backpacks
Borescopes
Brushes
Cameras
Cases
Cleaning Compounds and Chemicals
Cleaning Equipment
Cold Chain Equipment
COVID-19 Response
Data Loggers
Disaster Preparedness Supplies


Fire Fighting Electronics
Gages
Guides
Holders
Hurricane Response
Hygrometers
Indicators
Inspection Equipment
Instruments
Janitorial Supplies
Kits
Locators
Measuring Equipment

View all products / services offered"
B. C. Macdonald & Co.,800-875-4243,https://bcmac.com/,"Saint Louis, MO 63132",Distributor,"Distributor Of Machine Tools. Products include measurement products (multi-sensor metrology, laser measurement, CMM's, surface finish testing, optical measurement, video measurement, bore gages, calipers, micrometers, digital indicators, dial indicators, height gages, ring and plug gages, styli, air gages, amplifiers, borescopes, fixturing, depth gages, indicator stands, optical systems) and cutting tools (coolant, milling, turning, drilling, reaming, taps, saw blades, threading, and broaching).",,,$10 - 24.9 Mil,50-99  Employees,"Digital Testing & Measuring Equipment
Distance Measuring Equipment (DME)
Flow Measurement Systems
Instruments: Acoustic Measuring
Instruments: Distance Measuring


Instruments: Force Measuring
Instruments: Measuring
Measurement & Test Systems
Measuring Devices
Measuring Equipment & Supplies","All Products / Services

Amplifiers
Borescopes
Calipers
CMM Machinery
Coolants
Drills
Fixtures
Gages
Grinders
Guards


Indicators
Lasers
Machine Tools
Measures
Measuring Equipment
Micrometers
Mills
Saws
Styli (Styluses)
Taps

View all products / services offered"
"Aviation Artifacts, Inc.",800-845-1994,http://www.aaiusa.us,"St. Charles, MO 63304",Manufacturer,"Manufacturer of testers. Products include aviation life support equipment testers, battery testers, strobe light testers, communications equipment testers, test tents and wall mount brackets. Market served includes the government sector.",,,Under $1 Mil,1-9  Employees,Digital Testing & Measuring Equipment,"All Products / Services

Adapters
Brackets
Kits


Measuring Equipment
Tents
Testers"
Bartell Machinery Systems,800-537-8473,https://bartellmachinery.com,"Rome, NY 13440",Manufacturer,"Design, fabrication and installation of machinery systems. Products available include tire bead winding, tire apexing, tire component handling and tire component inspection systems, stranders, bunchers, cablers, armouring lines, tapers, rollers and tensioners. Suitable for tire, rubber, wire, cable, oil, gas, data, communications, hose/hydraulics and custom equipment applications.","Bartell Machinery Systems has been a global leader in highly-engineered industrial manufacturing solutions for over 75 years. Being an ISO 9001:2015, ISO 14001:2015 and OSHAS 18001:2007 certified company has allowed Bartell to deliver the most advanced and proven machinery systems for the production of a wide array of products in the most demanding applications. Our passion is to set new standards for quality, performance, and value in every machine we build!",www.linkedin.com/company/1982080/,Not Available,100-199  Employees,"Digital Testing & Measuring Equipment
Machinery: Measuring
Measurement & Test Systems


Measurement Systems: Quality Control
Measuring Equipment & Supplies","All Products / Services

Automation Systems
Beaders
Benders
Carousels
Coilers
Cranes
Custom Machinery
Cutters and Cutting Machinery
Forming Machinery
High Pressure Equipment
Hydraulic Equipment
Inspection Equipment


Integration Services
Machinery
Measuring Equipment
Payoffs
Pullers
Research, Design and Development Services
Rolls and Rollers
Stranding Machinery
Taping Machinery
Tensioners
Transfers
Twinners

View all products / services offered"
Servoflo Corp.,866-830-9572,https://www.servoflo.com/,"Lexington, MA 02421",Distributor,"Distributor of pressure sensing, measuring equipment and supplies including sensors, transducers, detectors and transmitters. Various types of sensors such as barometric, oxygen, vacuum, temperature, humidity, compression, hydrogen, absolute, gauge, differential, ceramic, calibrated low cost, digital, chlorine resistant, micro altimeter, board level MEMS capacitive, miniature, submersible, cryogenic, flush mount and gas flow are available. Switches, pump drivers, converters, flowmeters, signal conditioners, controllers and pressure medium, liquid and gas micro pumps also offered. Technical or logistical support and system designing services are provided. Suitable for medical, HVAC, data center, cleanroom, automotive, aerospace and consumer applications. Also offers custom solutions.",,,Under $1 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Air Flow Measurement Instruments
Air Flow Measurement Systems
Flow Measurement Systems
Flow Measurement Systems: Liquid


Gas Flow Measurement Systems
Instruments: Force Measuring
Instruments: Measuring
Instruments: Vacuum Measurement
Instruments: Velocity Measurement

View all Measuring Equipment categories","All Products / Services

Accelerometers
Air Quality Systems
Altimeters
Amplifiers
Barometers
Cells
Circuits
Cleanroom Equipment
Conditioners
COVID-19 Response


Drivers
Fire Fighting Electronics
Flowmeters
HVAC Equipment
Instruments
Measuring Equipment
Medical Equipment
Medical Products and Hospital Equipment
Modules
Power Supplies

View all products / services offered"
DeFelsko Corp.,800-448-3835,https://www.defelsko.com/,"Ogdensburg, NY 13669",Manufacturer,"U.S. manufacturer of coating thickness gages and inspection instruments for the paint and coatings industry. Simple, durable, and accurate gages for a host of industries including manufacturing, marine, aerospace, and petrochemical. Participating in organizations including American Society for Testing and Materials and ISO - International Organization for Standardization.","DeFelsko Corporation, a leading US manufacturer of coating thickness gages and inspection instruments, has been providing simple, durable, and accurate gages since 1965, including the PosiTector 6000 series of coating thickness gages. Importantly, the PosiTector gage body now accepts all coating thickness, surface profile, environmental and ultrasonic wall thickness probes. This award-winning innovation allows for quick and easy conversion from a coating thickness gage, surface profile gage, dew point meter or ultrasonic wall thickness gage with a simple probe change. DeFelsko also offers quality inspection instruments including the new PosiTector RTR replica tape reader and the PosiTest adhesion tester.",,$5 - 9.9 Mil,50-99  Employees,"Digital Testing & Measuring Equipment
Corrosion Measurement Instruments
Instruments: Measuring


Instruments: Thickness Measuring & Testing
Measuring Devices","All Products / Services

Anodizing Equipment
Calibrators
Coating Equipment
COVID-19 Response
Finishing Equipment
Gages
Indicators
Inspection Equipment
Instruments
Laboratories
Laboratory Equipment
Measuring Equipment


Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Meters
Monitoring Systems
Monitors
Plates
Powder Coating Accessories
Printers
Probes
Sensors / Detectors / Transducers
Shims
Stands

View all products / services offered"
Innovative Measuring Systems,602-527-5488,https://www.innovativemeasuring.com/,"Tempe, AZ 85281",,"Distributor of metrology equipment, measurement systems, video measuring machines and visual inspection equipment. Products include multi-sensor measurement systems, coordinate measuring machines, optical comparators, automatic measurement systems, digital measuring systems, stereo microscopes, digital microscopes and metallurgical microscopes. Fixtures, styli, laser encoders, CMM accessories and machine tool accessories are also offered. Calibration, repair, maintenance, consultation, inspection and training services are provided.",,,$100 - 249.9 Mil,1-9  Employees,"Digital Testing & Measuring Equipment
Machinery: Measuring
Measurement Systems: Quality Control


Measuring Equipment & Supplies
Measuring Equipment: Mitutoyo
Video Measuring Systems","All Products / Services

CMM Machinery
Comparators
Encoders
Fixtures
Inspection Equipment
Instruments


Machine Tool Parts and Accessories
Machinery Parts
Measuring Equipment
Metrology Equipment
Microscopes
Styli (Styluses)"
"Verimation Technology, Inc.",800-521-5245,http://www.verimation.com/,"Farmington Hills, MI 48335",Manufacturer,"Manufacturer of eddy current tester, automatic gages, and ultrasound test systems. Capabilities include the ability to analyze material properties, test for internal flaws, surface defects, hardness, case depth, and conductivity of ferrous metals, alloys, and metal parts. Gauging systems can measure bores, pistons, crankshafts, camshafts, and axle shafts. Feature includes non-destructive testing. Serves the aircraft, automotive, fixture manufacturing, metallurgical, and defense industries.",,,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Measuring
Machinery: Measuring


Measurement & Test Systems
Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Automation Services
Controls and Controllers
Data Acquisition Systems
Gages
Inspection Equipment
Inspection Services
Instruments


Measuring Equipment
Sensors / Detectors / Transducers
Sorters
Testers
Ultrasonic Equipment
Ultrasound Systems"
Pipeline Medical,833-787-7899,https://pipelinemedical.com/,"Edison, NJ 08817",Distributor,"Distributor of personal protective equipment (PPE) for the medical industry. Products include gloves, masks, hand sanitizers, thermometers and KN95 respirators. Packaging materials, laboratory or office equipment, surgical disposables and pharmaceuticals are also offered. Some masks are FDA approved.",,,$250 Mil. and over,10-49  Employees,"Digital Testing & Measuring Equipment


Measuring Equipment & Supplies","All Products / Services

COVID-19 Response
Disaster Preparedness Supplies
Disinfectants, Sanitizers, Soap and Cleaners
Disposable Products
Gloves
Hurricane Personal Protective Equipment
Hurricane Response
Janitorial Supplies
Laboratory Equipment
Masks
Measuring Equipment
Medical Equipment
Medical Laboratory Consumable Supplies


Medical Personal Protective Equipment (PPE)
Medical Products and Hospital Equipment
Medical/Hospital Consumable Supplies
N95 Respirators
Office Equipment
Packaging Materials
Pharmaceuticals
Protectors
Safety Equipment
Sanitizers
Surgical Equipment
Surgical Goods
Thermometers"
Vitrek Corp.,858-689-2755,https://vitrek.com/,"Poway, CA 92064",Manufacturer,"Manufacturer of high voltage testers and measuring equipment. Products include dielectric testers, precision high voltage meters, programmable AC-DC hipot/electrical safety testers, hipot high voltage switching systems, AC/DC/IR/GB hipot testers, and hipot electrical safety compliance analyzers. Calibration, rental, and repair services are available.","About Vitrek Corp.

Vitrek Corporation is dedicated to providing the ultimate in product quality for the global electrical safety compliance test equipment marketplace. We are also committed to backing the equipment we manufacture with the highest level of responsiveness to customer needs in the industry, resulting in total customer satisfaction. With an intense focus on these two guiding principles - Vitreks goal is the continued long term growth of our company by meeting the needs of our customers through the constant application of new technologies and product innovation. As a world leading manufacturer of compliance test solutions, our quest for excellence strengthens our customer's ability to compete in an ever changing world market. 

Vitrek Corporation manufactures automated electrical safety compliance test equipment for a large variety of applications. Our products include AC & DC Hipot (Dielectric Withstand), insulation resistance measurement devices, ground bond analyzers, high More... voltage scanning systems and precision high voltage measurement devices. In addition to test equipment Vitrek also provides test automation software and turnkey automated electrical safety test stations, complete with barcode capability. Less",,$1 - 4.9 Mil,10-49  Employees,"Digital Testing & Measuring Equipment
Instruments: Current, Voltage & Power Measurement
Machinery: Measuring


Measurement & Test Systems
Measuring Equipment & Supplies
Tools: Measuring","All Products / Services

Analyzers
Calibration Services
Calibrators
Electronics
Instruments
Laboratory Equipment
Leads
Measuring Equipment
Megohmmeters


Meters
Modules
Monitors
Probes
Rental and Leasing Services
Safety Equipment
Scanners / Readers
Testers
Voltmeters"
