Company name,Phone number,website (Homepage),Location,Company type,Company Description by Thomasnet,Company Description by the company,Linkedin URL,Annual Sales:,No of Employees:,MANUFACTURING SERVICES,ALL PRODUCTS / SERVICES
Raytech USA,888-484-3779,https://www.raytech.ch/,"Perkasie, PA 18944",Manufacturer,Manufacturer Of Precision Electronic Measuring Instruments & Systems Including Ratiometers & Test Sets.,,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measurement & Test Systems
Measuring Equipment & Supplies","All Products / Services

Instruments
Measuring Equipment
Meters
Multiplexers


Observation Systems
Ohmmeters
Testers"
"Dynamic Measurement Systems, LLC",281-405-0606,https://dynameasure.com/,"Houston, TX 77060",Distributor,"Distributor & calibration services of analog, digital & mechanical dynamometers, crane scales, tensionometers, force control switches, load cells, indicators, force gages, test stands & torque testers. Rental services of digital & mechanical dynamometers. Available in hand held & table mountable in capacities from 100 to 400,000 lbs.",,,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measuring Equipment & Supplies","All Products / Services

Analyzers
Calibration Services
Cells
Crane Parts
Dynamometers
Gages
Hoist Parts
Indicators
Measuring Equipment


Meters
Rental and Leasing Services
Rigging Equipment
Scales
Sensors / Detectors / Transducers
Shackles
Tensiometers
Testers"
"E.F. Technologies, Inc.",302-451-1088,https://www.eft-inc.com/,"Newark, DE 19713",Manufacturer,Manufacturer Of Instruments,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
"ATAGO USA, Inc.",425-637-2107,http://www.atago-usa.com,"Bellevue, WA 98005",Manufacturer,Manufacturer of refractometers & polarimeters.,,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

COVID-19 Response
Instruments
Laboratory Equipment
Measuring Equipment
Medical Equipment
Medical Laboratory Consumable Supplies


Medical Products and Hospital Equipment
Meters
Polarimeters
Refractometers
Testers"
Ralph's Industrial Electronic Supplies,800-324-4507,http://www.ralphselectronics.com,"Lafayette, LA 70506 | Locations",Distributor,Distributor of electronic equip.,,,$10 - 24.9 Mil,50-99  Employees,"Instruments: Electronic Measuring, Testing & Recording
Testers: AMETEK
Testers: Amprobe
Testers: BK Precision
Testers: Electronic


Testers: Extech
Testers: Fluke
Testers: Ideal
Testing Equipment","All Products / Services

Amplifiers
Batteries
Belts
Blocks
Breakers
Calibration Services
Capacitors
Cases
Chargers
Chemicals


Cleaning Services
Conditioners
Conduits and Ducts
Connectors
Contacts
Controls and Controllers
Counters
Discs
Displays
Electric Wire, Cable and Cable Assemblies

View all products / services offered"
"High Pressure Diamond Optics, Inc.",520-544-9338,http://www.hpdo.com,"Tucson, AZ 85719",Manufacturer,Manufacturer Of Testing & Microscope Instruments,,,Under $1 Mil,1-9  Employees,Microscopes,No ALL PRODUCTS / SERVICES
"Instrumentation Resources, Inc.",952-797-0220,https://www.irisensors.com/,"Minnetonka, MN 55345",Manufacturers' Rep,Rep. Of Electronic Measuring & Testing Instruments,,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment: AMETEK","All Products / Services

Measuring Equipment


Testers"
Roos Instruments Inc.,408-748-8589,https://www.roos.com/index.html,"Santa Clara, CA 95050",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Electronic","All Products / Services

Testers"
Southern Marketing Associates,407-682-7317,http://smainc.net/,"Winter Springs, FL 32708",Manufacturers' Rep,Electronic Measuring & Testing Instruments,,,$1 - 4.9 Mil,10-49  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
L.R. Baggs,805-929-3545,https://www.lrbaggs.com/,"Nipomo, CA 93444",Manufacturer,Manufacturer Of Electronic Instruments,,,$1 - 4.9 Mil,10-49  Employees,Electronics,No ALL PRODUCTS / SERVICES
New Bedford Scales,800-562-9042,https://nbscale.com/,"New Bedford, MA 02740",Distributor,Distributor Of Weighing & Measuring Equipment; Scale Repairing & Rental Service,,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment & Supplies","All Products / Services

Calibration Services
Maintenance and Repair Services
Measuring Equipment


Rental and Leasing Services
Scales"
"Freese Enterprises, Inc.",734-455-1311,https://www.testfei.com/,"Plymouth, MI 48170",Service Company,Testing equip. service,,,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Engineering Services
Inspection Equipment
Measuring Equipment


Measuring Services
Testers"
Sensorlink Corp.,360-595-1000,https://sensorlink.com/,"Acme, WA 98220",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,$5 - 9.9 Mil,10-49  Employees,"Ammeters
Cold Chain Equipment
Data Loggers
Meters


Monitoring Systems
Ohmmeters
Vaccine Cold Chain Supplies and Logistics
Voltmeters",No ALL PRODUCTS / SERVICES
Sunshine Instruments,800-343-1199,http://www.davis.com/,"Philadelphia, PA 19115",Distributor,"Distributor Of Test Equipment, Panels, Meters; Calibration Service",,,$5 - 9.9 Mil,10-49  Employees,"Calibration Services
Indicators
Meters
Monitors


Multimeters
Oscilloscopes
Power Supplies
Recorders",No ALL PRODUCTS / SERVICES
Micro-Solutions Engineering,203-426-8557,http://www.microsolutionseng.com,"Newtown, CT 06470",Service Company,Engineering service,,,Under $1 Mil,1-9  Employees,"Consulting Services
Controls and Controllers


Engineering Services
Research, Design and Development Services",No ALL PRODUCTS / SERVICES
Instru-Measure,713-910-3000,http://www.instru-measure.com,"Houston, TX 77017",Distributor,"Distributor Of Panel Meters, Transducers; Instrument Repair & Calibrating, Instrument Electronic Measuring & Testing Service",,,$1 - 4.9 Mil,1-9  Employees,"Calibration Services
Controls and Controllers
Generators


Power Supplies
Sensors / Detectors / Transducers",No ALL PRODUCTS / SERVICES
"Eeea, Inc.",864-963-3651,http://www.eeea.com,"Simpsonville, SC 29681",Custom Manufacturer,"Manufacturer of printed circuit boards, electronic controls & assemblies.",,,$1 - 4.9 Mil,10-49  Employees,"Assemblies
Controls and Controllers
Electronics


Enclosures
Harnesses
Printed Circuit Boards",No ALL PRODUCTS / SERVICES
Shyodu Instrument Co.,901-872-6894,https://shyodu.com/,"Millington, TN 38053",Manufacturer,Manufacturing Of Instruments & Timers,,,Under $1 Mil,1-9  Employees,"Rods


Timers",No ALL PRODUCTS / SERVICES
"Radiaulics, Inc.",303-790-2512,http://www.radiaulics.com,"Littleton, CO 80124-9728",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,$1 - 4.9 Mil,10-49  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
"Naptech Test Equipment, Inc.",800-336-7723,http://www.naptech.com,"Lower Lake, CA 95457",Distributor,"Distributor Of New & Reconditioned O-Scopes, Analyzers, Generators; Buy & Sell, Rentals, Leasing, Trades",,,$1 - 4.9 Mil,10-49  Employees,"Analyzers
Calibrators
Communication Systems


Data Acquisition Systems
Generators",No ALL PRODUCTS / SERVICES
Clayton Engineering Co.,412-288-0643,https://www.claytonengineering.com/,"Bridgeville, PA 15017-0207 | Locations",Distributor,Distributor of controls.,,,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Actuators
Automation Systems
Barcode Systems
Bearings
Belts
Blocks
Blowers
Brakes
Breakers
Brushes
Bushings
Chips
Communication Systems


Computer and Communication Terminals
Conditioners
Contactors
Contacts
Controls and Controllers
Converters
Conveyor Parts
Electrical Equipment
Electrical Reducers
Electronics
Elements
Emergency Power & Lighting Supplies
Enclosures

View all products / services offered"
AP Instruments,707-544-2170,http://www.apinstruments.com,"Santa Rosa, CA 95401",Manufacturer,Manufacturer Of Electronic Measuring Instruments,,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment & Supplies","All Products / Services

Measuring Equipment"
Ari Corp.,541-347-6439,http://www.aricorp.com/,"Bandon, OR 97411",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,Under $1 Mil,1-9  Employees,"Amplifiers
Analyzers
Counters
Interfaces
Meters


Microscopes
Power Supplies
Rectifiers and Diodes
Spectrometers",No ALL PRODUCTS / SERVICES
Amber Science Inc.,541-345-6877,http://amberscience.com,"Eugene, OR 97402",Manufacturer,Manufacturer of laboratory equipment & supplies.,,,Under $1 Mil,1-9  Employees,"Analyzers
Biotechnology Equipment
Cells
COVID-19 Response
Indicators
Instruments


Laboratory Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Meters
Sensors / Detectors / Transducers",No ALL PRODUCTS / SERVICES
Overhoff Technology Corporation,513-248-2400,http://www.overhoff.com/,"Milford, OH 45150-9705",Manufacturer,Manufacturer Of Electronic Radiation Measurement Instrumentation; Service: Design,,,$1 - 4.9 Mil,10-49  Employees,"Research, Design and Development Services",No ALL PRODUCTS / SERVICES
"Digi-Ivy, Inc.",512-921-3885,http://www.digi-ivy.com/,"Austin, TX 78720",Manufacturer,"Manufacturer of precision instruments for science and education industries. Products include semiconductors, amplifiers and software.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Testing


Testers","All Products / Services

Instruments
Software


Testers"
Custom Scale,800-696-3519,https://www.customscaleandbalance.com/,"Plymouth, MA 02360",Distributor,"Distributor Of Counting & Weighing Scales, Analytical Balances; Rental, Calibration Service",,,Under $1 Mil,1-9  Employees,"COVID-19 Response
Gages
Laboratory Equipment
Maintenance and Repair Services
Measuring Services


Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Rental and Leasing Services
Scales
Shipping Room Equipment",No ALL PRODUCTS / SERVICES
INSTEK AMERICA CORP.,909-399-3335,http://www.gwinstek.com/,"Chino, CA 91710",Manufacturer,"Manufacturer Of Product Testing & Measurement Instruments, Power Supplies, OscilloscopesISO-9001&ISO-14001 Certified.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Analyzers
Counters
Generators
Loads
Measuring Equipment


Meters
Multimeters
Oscilloscopes
Power Supplies
Testers"
Nicol Scales & Measurement,800-225-8181,https://nicolscales.com/,"Dallas, TX 75247",Distributor,"Distributor of measurement equipment and supplies. Products include scales, material testing equipment, force measurement equipment, surface and roundness measurement equipment, speed tachometers, stroboscopes, torque equipment and used and demo equipment. Also provide calibration and repair services.",,,$10 - 24.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment: AMETEK","All Products / Services

Aircraft Parts
Analytical Services
Analyzers
Arresters
Automation Systems
Balances
Batchers
Bottling Machinery
Calibration Services
Calibrators
Cells
Computer Room Equipment
Concrete Machinery


Conditioners
Controls and Controllers
Conveyors
Counters
COVID-19 Response
Data Acquisition Systems
Dials
Dynamometers
Feeders and Feed Systems
Gages
Handling Equipment
Indicators
Inhibitors

View all products / services offered"
Sherwood Dallas Co.,800-628-4935,http://www.sherwooddallas.com/index.html,"Richardson, TX 75081-2823",Distributor,"Distributor of microscopes, ergonomic microscope systems, video cameras, illumination systems.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment: Mitutoyo","All Products / Services

Audio Visual (AV) Equipment
Biotechnology Equipment
Borescopes
Cameras
Imaging Services
Inspection Equipment


Instruments
Measuring Equipment
Optics
Processors
Recorders
Testers"
Mint Systems Corporation,408-573-8885,http://mintsystems.com/,"San Jose, CA 95112",Manufacturer,"Manufacturer Of Digital Oscilloscopes, Mixed Signal Testing Equipment",,,$1 - 4.9 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Automated Test Equipment (ATE)


Testers: Electronic","All Products / Services

Meters
Oscilloscopes


Testers"
Asi Inc.,800-706-2284,http://www.asiimaging.com,"Eugene, OR 97402",Manufacturer,"Manufacturer of fluorescence microscopes, monochromators & analytical instruments.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments
Microscopes


Monochromators",No ALL PRODUCTS / SERVICES
PerfectPrime,307-201-4930,https://perfectprime.com/,"Far Rockaway, NY 11691",Manufacturer,"Manufacturer of measuring and imaging equipment, Products include thermal cameras, data loggers, radioactivity measuring equipment, and sensors.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Digital Testing & Measuring Equipment
Distance Measuring Equipment (DME)
Instruments: Electric Measuring, Testing & Recording
Instruments: Inertia Measuring


Instruments: Measuring
Instruments: Measuring, Light Emitting Diode (LED)
Instruments: Radioactivity Measuring
Instruments: Time Measuring","All Products / Services

Cameras
Cold Chain Equipment
Data Loggers
Measuring Equipment


Sensors / Detectors / Transducers
Thermometers
Vaccine Cold Chain Supplies and Logistics"
"Industrial Measurement Systems, Inc.",630-236-5901,http://imsysinc.com,"Aurora, IL 60502",Manufacturer,"Manufacturer of measurement systems for automotive, electronics and defense industries. Products include ultrasonic pulsers and receivers.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Machinery: Measuring
Measurement & Test Systems","All Products / Services

Instruments
Measuring Equipment


Pulsers
Receivers"
Manco,888-372-9536,http://www.mancocontrols.com,"Napa, CA 94558",Distributor,"Distributor & rep. of electronic equip., supplies & components.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Fluke","All Products / Services

Electronics
Flowmeters
Indicators
Power Supplies
Recorders


Relays
Sensors / Detectors / Transducers
Testers
Thermocouples"
"Micromanipulator Sales & Service, Inc.",775-888-6533,https://www.micromanipulator.com/,"Carson City, NV 89706",Manufacturer,"Manufacturer of testing equip., laser equip. & supplies.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Testers: Electronic


Testing Equipment","All Products / Services

Testers"
"Continental Resources, Inc.",800-256-8955,https://clr.com/,"Enid, OK 73702",Distributor,Distributor Of Communication Systems & Teletypewriter Supplies; Leasing & Rental Service,,,$250 Mil. and over,500-999  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Analyzers
Attenuators
Calibrators
Computer Services
Computers
Data Acquisition Systems
Electric Wire, Cable and Cable Assemblies
Generators
Instruments
Measuring Equipment
Megohmmeters
Meters


Microwave Equipment
Multimeters
Oscilloscopes
Power Supplies
Probes
Recovery Services
Rental and Leasing Services
Security Services
Simulators
Splitters
Telecommunications Equipment
Testers"
Advance Mining Services,412-820-9163,https://www.advancemining.com/,"Oakmont, PA 15139",Manufacturer,Manufacturer of mining equip. & supplies. Electric repair & calibrating service,,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Electronic","All Products / Services

Calibration Services
Electronics
Engineering Services
Maintenance and Repair Services
Mining Equipment


Motor Controllers and Drives
Panels
Research, Design and Development Services
Testers"
"Command Systems, Inc.",412-820-9132,https://www.commandsystemsinc.com/,"Oakmont, PA 15139",Manufacturer,Manufacturer of mining equip. & supplies. Electric repair & calibrating service,,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording


Testers: Electronic","All Products / Services

Calibration Services
Electronics
Engineering Services
Maintenance and Repair Services
Mining Equipment


Motor Controllers and Drives
Panels
Research, Design and Development Services
Testers"
Hewlett-Packard Co.,650-857-1501,https://www.hp.com/us-en/home.html,"Palo Alto, CA 94304 | Locations",Manufacturer,Manufacturer Of Integrated Computer Systems,,,Not Available,200-499  Employees,"Additive Manufacturing Services
Additive Manufacturing Systems
Calculators
Cameras
Cloud Services
Computer Accessories
Computer Peripherals
Computer Room Equipment
Computer Services
Computers
Consulting Services
Contractors
Copiers
Displays
Drives


Fax Machines
Hardware
Headphones
Hubs
Inks
Integration Services
Jukeboxes
Keyboards
Monitors
Presses
Printers
Printing Equipment and Supplies
Recorders
Rental and Leasing Services
Routers

View all products / services offered",No ALL PRODUCTS / SERVICES
Dynalco,323-589-6181,https://www.dynalco.com/,"Fort Lauderdale, FL 33309",Manufacturer,"Manufacturers Of Electronic Monitoring, Control & Diagnostic Products For Industrial Engines & Compressors. Many Products Are Signal-Powered, Intrinsically Safe & Third Party Approved. Analyze Mechanical Condition, Performance & Vibration Of Reciprocating Engines, Compressors & Rotating Equipment With Portable Diagnostic Instruments & Windows ™ Software. Diagnostic Products Include: RECIP-TRAP, DIESEL-TRAP, BETA-TRAP, M-HEALTH. Fully Integrated Automation Systems Monitor & Control Engines & Compressors From A Single Console. Automation Products Include: TEC-9000, EAS, ECP. Control Systems Include Inductive & Capacitor Discharge Ignition Systems, Governors & Air/Fuel Ratio Controls. Ignition Products Include: DCSI-98, DCSC-98.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Measurement & Test Systems
Measurements: Vibration","All Products / Services

Agricultural Equipment
Alarms
Analytical Services
Analyzers
Annunciators
Automation Systems
Balancers
Balancing Services
Barometers
Barriers
Calibrators
Coils
Cold Chain Equipment


Communication Systems
Compressor Parts
Compressors
Controls and Controllers
Converters
Counters
COVID-19 Response
Data Acquisition Systems
Data Collection Systems
Data Loggers
Diagnostic Services
Displays
Electronics

View all products / services offered"
"Terry Recal Service, Inc.",978-388-7113,http://www.terryrecal.com/,"Amesbury, MA 01913",Distributor,"Calibrates, certifies & repairs coating thickness measurement instrumentation & certifies coatingthickness measurement standards. Distributor of a full line of coating thickness measuremnt equipment.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording
Instruments: Thickness Measuring & Testing


Measuring Equipment & Supplies
Radioactivity Measuring Equipment","All Products / Services

Calibration Services
Inspection Services
Maintenance and Repair Services


Measuring Equipment
Measuring Services"
Sula Technologies,541-552-0140,http://sulatech.com/index.shtml,"Ashland, OR 97520",Manufacturer,Manufacturer Of Electronic Measuring & Testing Instruments,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
"Bak Electronics, Inc.",407-324-2907,http://www.bakelectronicsinc.com,"Umatilla, FL 32784",Manufacturer,Manufacturer Of Biomedical Research Instruments,,,Under $1 Mil,1-9  Employees,No MANUFACTURING SERVICES,No ALL PRODUCTS / SERVICES
Great Lakes Scale Company,586-776-0517,https://www.greatlakesscale.com,"Eastpointe, MI 48021",Distributor,"Distributor of ind. scales & systems, ISO/IEC17025 calibration certifications. Rental, service",,,$1 - 4.9 Mil,10-49  Employees,"Construction Equipment
Controls and Controllers
Laboratory Equipment


Meters
Rental and Leasing Services
Scales",No ALL PRODUCTS / SERVICES
Central California Instruments,800-488-2105,https://www.cencalinst.com/,"Bakersfield, CA 93313",Distributor,"Distributor Of Pressure Gages, Thermometers; Rep. Of Process Control Instruments",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording


Measuring Equipment & Supplies","All Products / Services

Conditioners
Controls and Controllers
Gages
Measuring Equipment


Switches
Thermocouples
Thermometers
Transmitters"
"Millivac Instruments, Inc.",518-355-8300,http://www.millivacinstruments.com,"Schenectady, NY 12303-3463",Manufacturer,Manufacturer Of Electronic Testing & Measuring Instruments,,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring","All Products / Services

Amplifiers
Choppers
Electronics
Instruments
Measuring Equipment


Meters
Multimeters
Ohmmeters
Voltmeters"
"Flw, Inc.",877-285-3600,http://www.flwleightonstone.com/,"Novato, CA 94949 | Locations",Distributor,"Distributor, Rep.: Pressure Controls, Force Sensors, Electronic Measuring & Testing Instruments; Calibration & Repair",,,Not Available,Not Available  Employees,"Batchers
Controls and Controllers


Indicators",No ALL PRODUCTS / SERVICES
ADK Inc.,253-210-7078,https://adkmic.com/,"Tukwila, WA 98188",Distributor,Distributor of recording equipment. Various styles of microphone and microphone system are offered. Parts and accessories are available.,,,Under $1 Mil,1-9  Employees,"Instruments
Microphones


Recorders",No ALL PRODUCTS / SERVICES
Abra Controls Inc.,888-281-7479,http://www.abracontrols.com,"Calgary, AB T2P3G3",Service Company,Provider of recording services for pressure related events.,,,Not Available,Not Available  Employees,Recorders,No ALL PRODUCTS / SERVICES
Richardlee,,http://richardlee.com/,"Robesonia, PA 19551",Manufacturer,"Manufacturer Of Controls, Instruments, Electric Printers & Contracts; Control Systems Design & Integration Service",,,Not Available,Not Available  Employees,"Assemblies
Controls and Controllers
Integration Services


Manufacturing Services
Printers
Research, Design and Development Services",No ALL PRODUCTS / SERVICES
AA Electric,800-237-8274,http://www.a-aelectric.com,"East Rutherford, NJ 07073 | Locations",Distributor,"Machine control & automation distributor of motors, cables, cord sets, connectors, relays & sockets, circuit breakers, starters, motor protectors, transformers, transducers, voltage & current monitors, controllers, displays, encoders, indicators, tachometers, software, timers, counters, enclosures, fans, cable ties, clamps, terminals, fuses & fuse holders, pushbuttons, switches, PLCs, sensors, transmitters, seals, signal conditioners, testers, gauges, thermocouples, optical safety systems, vibrating horns, warning tower lights, lamps, signal lights, audible alarms, panel & surface mounted audio indicators.",,,Not Available,Not Available  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Instruments: Measuring
Measuring Equipment & Supplies","All Products / Services

Alarms
Amplifiers
Annunciators
Arresters
Automation Systems
Balls
Barcode Systems
Blocks
Boxes
Brakes
Breakers
Bulbs
Cabinets


Cameras
Coatings
Computer and Communication Terminals
Computers
Conditioners
Conduits and Ducts
Connectors
Consoles
Contactors
Contacts
Controls and Controllers
Converters
Converting Machinery

View all products / services offered"
"Duratech, Inc.",888-693-8324,https://www.duratech.biz/,"Indianapolis, IN 46256",Manufacturer,Manufacturer of analytical instruments:TCON 2000 DrybathASP 960 AutosamplerDTIR 970 Infrared AnalyzerEngineering Services,,,$1 - 4.9 Mil,10-49  Employees,"Analyzers
Baths
Controls and Controllers
Instruments


Motor Controllers and Drives
Robots
Viscometers",No ALL PRODUCTS / SERVICES
Azonix,978-462-2400,http://www.azonix.com,"Billerica, MA 01862",Manufacturer,Manufacturer Of Control Systems,,,$10 - 24.9 Mil,100-199  Employees,"Automation Systems
Communication Systems
Computers
Controls and Controllers
COVID-19 Response
Data Acquisition Systems


Enclosures
Hazardous Waste Equipment, Supplies & Services
Monitors
Terminals and Lugs
Thermometers
Treatment Equipment",No ALL PRODUCTS / SERVICES
"Balance Industrial Scale, Inc.",888-777-9822,http://www.balancescales.com,"Los Alamitos, CA 90720",Distributor,"Distributor of ind. scales, lab balances to high capacity, ISO 9000. Rental, service",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring


Machinery: Measuring
Measuring Equipment & Supplies","All Products / Services

Balancers
Balancing Services
Calibration Services
Controls and Controllers
COVID-19 Response
Dynamometers
Gages
Handling Equipment
Hoppers
Indicators
Instruments
Laboratory Equipment
Lift Parts


Maintenance and Repair Services
Measuring Equipment
Medical Equipment
Medical Laboratory Consumable Supplies
Medical Products and Hospital Equipment
Processors
Readout Systems
Rental and Leasing Services
Scales
Sensors / Detectors / Transducers
Tank Parts
Testers"
"Automation Technology, Inc.",937-233-6084,https://www.atidayton.com/,"Dayton, OH 45404",Manufacturer,,,,$5 - 9.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Testing Equipment","All Products / Services

Actuators
Automation Systems
Dynamometers
Electronics


Inductors
Instruments
Stands
Testers"
Norman Equipment Co.,800-560-0827,https://www.normanequipment.com/,"Bridgeview, IL 60455 | Locations",Manufacturer,Manufacturer of hydraulic power units & test stands.,,,Not Available,200-499  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Electric Measuring, Testing & Recording


Testers: Electronic
Testing Equipment","All Products / Services

Accumulators
Actuators
Air Filtration Equipment & Supplies
Assemblies
Brakes
Breakers
Cabinets
Charts
Clamps
Collectors
Computer and Communication Terminals
Conditioners
Connectors


Consoles
Controls and Controllers
Coolers
Counters
Couplers and Couplings
COVID-19 Response
Cups
Cushions
Cylinders
Displays
Dryers
Elbows
Electric Wire, Cable and Cable Assemblies

View all products / services offered"
Hewlett Packard Enterprise,650-687-5817,https://www.hpe.com/us/en/home.html,"San Jose, CA 95002 | Locations",Manufacturer,Manufacturer of personal computers & computer printers.,,,Not Available,500-999  Employees,"Additive Manufacturing Services
Additive Manufacturing Systems
Calculators
Cameras
Cloud Services
Computer Accessories
Computer Peripherals
Computer Room Equipment
Computer Services
Computers
Consulting Services
Contractors
Copiers
Displays
Drives


Fax Machines
Hardware
Headphones
Hubs
Inks
Integration Services
Jukeboxes
Keyboards
Monitors
Presses
Printers
Printing Equipment and Supplies
Recorders
Rental and Leasing Services
Routers

View all products / services offered",No ALL PRODUCTS / SERVICES
Daytronic Corp.,800-668-4745,https://www.daytronic.com/,"Miamisburg, OH 45342",Manufacturer,"Manufacturer Of Instruments & Systems For Transducer-Based Data Acquisition & Control, In Both Stand-Alone & PC/PLC-Directed Operation. Analog Signal Conditioning. Typical Applications Include Production-Line Automatic Testing, Remote Safety Monitoring, Prototype Evaluation, Real-Time Process Control Via Closed-Loop Servo Systems & Statistical Analysis Of Both Real-Time & Historical Data",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Distance Measuring
Instruments: Electric Measuring, Testing & Recording
Instruments: Force Measuring
Instruments: Measuring


Instruments: Strain Measuring
Instruments: Thickness Measuring & Testing
Instruments: Torque Measuring
Measuring Equipment & Supplies","All Products / Services

Cold Chain Equipment
Conditioners
Data Acquisition Systems
Data Collection Systems
Data Loggers
Gages
Indicators
Instruments
Measuring Equipment


Measuring Services
Monitoring Systems
Processors
Recorders
Sensors / Detectors / Transducers
Testers
Transcoders
Vaccine Cold Chain Supplies and Logistics"
Randolph & Williams,931-388-7566,http://www.randolphandwilliams.com,"Columbia, TN 38401",Distributor,"Distributor of electronic equip., supplies & components.",,,Under $1 Mil,1-9  Employees,"Instruments: Electronic Measuring, Testing & Recording
Testers: Amprobe
Testers: BK Precision


Testers: Electronic
Testers: Fluke","All Products / Services

Amplifiers
Batteries
Chemicals
Connectors


Electric Wire, Cable and Cable Assemblies
Electronic Components
Switches
Testers"
"Four Dimensions, Inc.",510-782-1843,http://www.4dimensions.com,"Hayward, CA 94545",Manufacturer,"Manufacturer of four point probe systems and mercury probing systems for compound semiconductors. Products include mapping systems, capacitance measurement electronics and measurement equipment.",,,$1 - 4.9 Mil,10-49  Employees,"Instruments: Electronic Measuring, Testing & Recording
Instruments: Measuring
Machinery: Measuring


Measurement & Test Systems
Measuring Equipment & Supplies","All Products / Services

LEDs
Mapping Systems
Measuring Equipment


Probes
Rectifiers and Diodes
Testers"
ThermX Southwest,858-573-0983,http://www.thermx.com,"San Diego, CA 92111",Distributor,Distributor Of Temperature Measuring & Control Equipment,,,$1 - 4.9 Mil,10-49  Employees,"Controls and Controllers
Indicators
Instruments


Sensors / Detectors / Transducers
Thermocouples
Thermometers",No ALL PRODUCTS / SERVICES
